Id,SalePrice
2703,750556.3145976568
2704,774326.6100089549
2705,636018.832167015
2706,590845.9834367877
2707,693554.3352797349
2708,934258.6598394706
2709,529750.2298828244
2710,664379.3672422537
2711,2279439.322189695
2712,2575693.090617268
2713,581876.9285629783
2714,404008.27093559044
2715,505231.6782409336
2716,551723.086924471
2717,1088247.4791062914
2718,1063969.5384816322
2719,1169611.740907442
2720,1137804.5736148155
2721,746053.108412693
2722,859399.2496984806
2723,805266.6759341242
2724,676197.6844426165
2725,748094.0316654622
2726,856497.4164094724
2727,923406.7475561888
2728,1173597.1440773027
2729,818275.6475449807
2730,945687.4952943722
2731,746838.0654425669
2732,783902.3235365759
2733,881085.9175095089
2734,944612.3331044326
2735,792403.7933915053
2736,810950.4350321004
2737,699503.5968576969
2738,787007.5579634593
2739,1139039.363929012
2740,826743.3099380726
2741,710488.0331379315
2742,926372.6579272294
2743,997992.1506981603
2744,973732.2619532591
2745,754629.072893208
2746,958310.2065535353
2747,1033970.0945174665
2748,671300.7716173948
2749,831881.7945109574
2750,1020383.0862965449
2751,1121147.4472685263
2752,2230414.8661951027
2753,1055110.8677994984
2754,2165062.7240219517
2755,701854.5127782995
2756,629931.985578323
2757,490841.3065094798
2758,412817.86321352504
2759,754664.5159699776
2760,725059.9001970172
2761,861955.2111533206
2762,825500.6266357362
2763,1146540.1576125138
2764,1074915.7409653557
2765,2879847.498277852
2766,864474.1376547487
2767,470190.9552364995
2768,699101.2294254225
2769,601193.3302845408
2770,685176.0695316719
2771,502532.09871545836
2772,503139.37286468205
2773,986564.6250192123
2774,793229.1691541019
2775,453688.4826901579
2776,865540.0060689618
2777,688961.3128038361
2778,359262.12509270565
2779,607035.6013659546
2780,488577.0076158885
2781,409474.46314650273
2782,483147.0835472237
2783,472046.9318736854
2784,538142.1991409365
2785,591571.462536574
2786,350607.4878712513
2787,732499.4749907037
2788,333545.66478961636
2789,741827.5687954229
2790,410153.1886022834
2791,670255.033851954
2792,241452.22413304757
2793,942015.1293344097
2794,376931.22298584686
2795,491306.0242627528
2796,643647.8537629471
2797,3197192.1650637845
2798,604284.0838945353
2799,523779.024979376
2800,405428.5986759747
2801,488317.44507431024
2802,905348.316370761
2803,999161.6771574063
2804,1458219.4230761577
2805,537650.0836208888
2806,366775.8360171805
2807,631594.7800233859
2808,933941.1699913586
2809,833430.2473166176
2810,679870.676078776
2811,902009.9881110336
2812,775133.8226998873
2813,906330.5717841823
2814,789283.4365185907
2815,871700.5166928597
2816,2480094.015560374
2817,1228656.8763026632
2818,849027.9072775868
2819,461252.53734525974
2820,782330.8096188657
2821,449549.92278899456
2822,2224128.345412092
2823,3235789.0853649406
2824,1029138.7846522345
2825,961912.1260093632
2826,838370.547486404
2827,787430.2940882379
2828,1475936.4187417647
2829,1296445.7985522184
2830,1486679.2030019236
2831,864957.8879706378
2832,1750007.8415994246
2833,1925363.840901299
2834,1420212.7030173843
2835,1285706.2203870735
2836,1086889.7288359173
2837,1132485.8516044999
2838,1152506.5327712423
2839,1309625.9801839811
2840,1105661.2273532425
2841,1160087.1570208662
2842,1768462.2297655938
2843,815535.5221065569
2844,1146371.5052245196
2845,661388.4331993718
2846,1250036.5363354757
2847,1181717.6186540225
2848,1463687.1686306063
2849,1094816.8514564498
2850,1795966.8326105701
2851,2475193.264454338
2852,1570362.6280800605
2853,1611610.6012244443
2854,542529.7115745927
2855,1127918.5565160017
2856,1082250.8299250838
2857,1009756.7536691594
2858,1157039.949676189
2859,626021.7575529945
2860,610953.0933350803
2861,1104873.8030542147
2862,867570.3827737025
2863,653697.0180467954
2864,1435949.3545707748
2865,470093.17743559217
2866,379814.0255069744
2867,468147.55109637545
2868,499485.8089084307
2869,528993.3101549589
2870,1028007.7578014977
2871,407636.77565007785
2872,280262.6549495287
2873,690502.4289913119
2874,807394.4916058567
2875,465860.98832788237
2876,787412.437596812
2877,572113.8566461544
2878,900623.783034927
2879,801773.5714695458
2880,438332.8607600367
2881,1664342.4028416562
2882,1276077.5937500335
2883,1032507.9612193096
2884,1590269.6022278268
2885,1524905.3418008094
2886,2028900.1016095027
2887,440240.9481878294
2888,647133.6976883367
2889,339026.5158054759
2890,370571.03923115926
2891,717815.4614608703
2892,370019.8988837784
2893,474419.1272864742
2894,343398.61530445126
2895,1242711.9585494539
2896,865477.7775622179
2897,2365649.8760348186
2898,845117.3214930556
2899,1152424.8401395152
2900,1076574.0868447165
2901,6370527.852299684
2902,1030869.3327516065
2903,2432534.7472829064
2904,2237100.04191719
2905,1444463.2240280735
2906,950500.4132541395
2907,303356.5548151282
2908,805378.412520387
2909,1097045.7197893888
2910,180530.7045470244
2911,176072.17383223464
2912,1134644.5877027477
2913,168682.5980153729
2914,170726.74768847015
2915,206509.19922929493
2916,186932.41292172126
2917,1664606.481434007
2918,757158.2022797058
2919,1261428.0158949273
